Compound::DB01197	CiC	Compound::DB00821
Compound::DB00888	CiC	Compound::DB00363
Compound::DB00681	CiC	Compound::DB01244
Compound::DB00247	CiC	Compound::DB00818
Compound::DB01209	CiC	Compound::DB00436
Compound::DB00458	CiC	Compound::DB00797
Compound::DB00593	CiC	Compound::DB01501
Compound::DB00734	CiC	Compound::DB01178
Compound::DB00897	CiC	Compound::DB00726
Compound::DB00752	CiC	Compound::DB00816
Compound::DB00371	CiC	Compound::DB06716
Compound::DB00500	CiC	Compound::DB00547
Compound::DB00497	CiC	Compound::DB00599
Compound::DB00413	CiC	Compound::DB00881
Compound::DB01168	CiC	Compound::DB00433
Compound::DB00790	CiC	Compound::DB08981
Compound::DB00247	CiC	Compound::DB00872
Compound::DB01355	CiC	Compound::DB01618
Compound::DB00623	CiC	Compound::DB00593
Compound::DB00395	CiC	Compound::DB00794
Compound::DB08984	CiC	Compound::DB00959
Compound::DB00461	CiC	Compound::DB01399
Compound::DB00714	CiC	Compound::DB00421
Compound::DB01002	CiC	Compound::DB06288
Compound::DB00801	CiC	Compound::DB00273
Compound::DB00821	CiC	Compound::DB01047
Compound::DB01567	CiC	Compound::DB00344
Compound::DB00796	CiC	Compound::DB01162
Compound::DB00323	CiC	Compound::DB00695
Compound::DB05246	CiC	Compound::DB01106
Compound::DB01069	CiC	Compound::DB01149
Compound::DB00628	CiC	Compound::DB00427
Compound::DB01178	CiC	Compound::DB04841
Compound::DB01229	CiC	Compound::DB01210
Compound::DB00295	CiC	Compound::DB00321
Compound::DB01253	CiC	Compound::DB00912
Compound::DB00775	CiC	Compound::DB01250
Compound::DB08984	CiC	Compound::DB08905
Compound::DB00876	CiC	Compound::DB01348
Compound::DB00882	CiC	Compound::DB01076
Compound::DB00247	CiC	Compound::DB00254
Compound::DB06204	CiC	Compound::DB00774
Compound::DB00683	CiC	Compound::DB01065
Compound::DB01209	CiC	Compound::DB01106
Compound::DB00475	CiC	Compound::DB01544
Compound::DB00296	CiC	Compound::DB01065
Compound::DB00475	CiC	Compound::DB00363
Compound::DB01628	CiC	Compound::DB00838
Compound::DB01209	CiC	Compound::DB00323
Compound::DB00490	CiC	Compound::DB01588
Compound::DB08976	CiC	Compound::DB01234
Compound::DB00554	CiC	Compound::DB00735
Compound::DB01248	CiC	Compound::DB08865
Compound::DB00656	CiC	Compound::DB00454
Compound::DB00829	CiC	Compound::DB00750
Compound::DB00755	CiC	Compound::DB01136
Compound::DB00297	CiC	Compound::DB01028
Compound::DB00275	CiC	Compound::DB00179
Compound::DB01118	CiC	Compound::DB00742
Compound::DB00554	CiC	Compound::DB02187
Compound::DB00864	CiC	Compound::DB00860
Compound::DB01452	CiC	Compound::DB04841
Compound::DB00527	CiC	Compound::DB00697
Compound::DB00402	CiC	Compound::DB00477
Compound::DB00605	CiC	Compound::DB00860
Compound::DB00953	CiC	Compound::DB06204
Compound::DB06594	CiC	Compound::DB01176
Compound::DB01174	CiC	Compound::DB05246
Compound::DB00320	CiC	Compound::DB01093
Compound::DB06201	CiC	Compound::DB00829
Compound::DB00475	CiC	Compound::DB00721
Compound::DB00850	CiC	Compound::DB08910
Compound::DB01171	CiC	Compound::DB00408
Compound::DB01452	CiC	Compound::DB00660
Compound::DB00688	CiC	Compound::DB00741
Compound::DB00404	CiC	Compound::DB00747
Compound::DB01433	CiC	Compound::DB00835
Compound::DB00341	CiC	Compound::DB00395
Compound::DB00427	CiC	Compound::DB01320
Compound::DB01181	CiC	Compound::DB01097
Compound::DB06770	CiC	Compound::DB08910
Compound::DB00714	CiC	Compound::DB00214
Compound::DB00248	CiC	Compound::DB00381
Compound::DB00387	CiC	Compound::DB01209
Compound::DB00861	CiC	Compound::DB00035
Compound::DB01628	CiC	Compound::DB01077
Compound::DB00555	CiC	Compound::DB00768
Compound::DB00805	CiC	Compound::DB00956
Compound::DB00687	CiC	Compound::DB01122
Compound::DB00288	CiC	Compound::DB00772
Compound::DB00808	CiC	Compound::DB01210
Compound::DB00753	CiC	Compound::DB01162
Compound::DB01349	CiC	Compound::DB01628
Compound::DB01081	CiC	Compound::DB09009
Compound::DB00494	CiC	Compound::DB01142
Compound::DB00780	CiC	Compound::DB08815
Compound::DB00704	CiC	Compound::DB06800
Compound::DB00323	CiC	Compound::DB00423
Compound::DB00861	CiC	Compound::DB00838
Compound::DB00933	CiC	Compound::DB01239
Compound::DB01589	CiC	Compound::DB01161
Compound::DB08987	CiC	Compound::DB00434
Compound::DB01028	CiC	Compound::DB00747
Compound::DB00434	CiC	Compound::DB00794
Compound::DB01558	CiC	Compound::DB00593
Compound::DB00741	CiC	Compound::DB00467
Compound::DB00875	CiC	Compound::DB01114
Compound::DB00413	CiC	Compound::DB01144
Compound::DB00593	CiC	Compound::DB01219
Compound::DB00455	CiC	Compound::DB01018
Compound::DB00261	CiC	Compound::DB00936
Compound::DB01028	CiC	Compound::DB00181
Compound::DB00881	CiC	Compound::DB01275
Compound::DB00521	CiC	Compound::DB00184
Compound::DB00264	CiC	Compound::DB01612
Compound::DB00323	CiC	Compound::DB01168
Compound::DB00332	CiC	Compound::DB00899
Compound::DB00514	CiC	Compound::DB00433
Compound::DB06594	CiC	Compound::DB00835
Compound::DB01589	CiC	Compound::DB01176
Compound::DB00663	CiC	Compound::DB00483
Compound::DB00232	CiC	Compound::DB00373
Compound::DB01080	CiC	Compound::DB08918
Compound::DB01180	CiC	Compound::DB01435
Compound::DB00727	CiC	Compound::DB00881
Compound::DB01192	CiC	Compound::DB01037
Compound::DB00502	CiC	Compound::DB01239
Compound::DB01028	CiC	Compound::DB06288
Compound::DB06216	CiC	Compound::DB00434
Compound::DB00812	CiC	Compound::DB08970
Compound::DB00497	CiC	Compound::DB00391
Compound::DB01466	CiC	Compound::DB00742
Compound::DB08815	CiC	Compound::DB01159
Compound::DB00727	CiC	Compound::DB00742
Compound::DB01440	CiC	Compound::DB00593
Compound::DB00270	CiC	Compound::DB00384
Compound::DB01240	CiC	Compound::DB00268
Compound::DB04841	CiC	Compound::DB04844
Compound::DB00795	CiC	Compound::DB04865
Compound::DB00899	CiC	Compound::DB01144
Compound::DB00527	CiC	Compound::DB00427
Compound::DB01106	CiC	Compound::DB00715
Compound::DB01215	CiC	Compound::DB01106
Compound::DB08905	CiC	Compound::DB01010
Compound::DB00454	CiC	Compound::DB00726
Compound::DB00517	CiC	Compound::DB06738
Compound::DB00420	CiC	Compound::DB01615
Compound::DB00849	CiC	Compound::DB00754
Compound::DB00790	CiC	Compound::DB01158
Compound::DB01463	CiC	Compound::DB00323
Compound::DB00625	CiC	Compound::DB01202
Compound::DB00335	CiC	Compound::DB01020
Compound::DB00661	CiC	Compound::DB01193
Compound::DB00633	CiC	Compound::DB01065
Compound::DB01623	CiC	Compound::DB00356
Compound::DB01544	CiC	Compound::DB00906
Compound::DB01143	CiC	Compound::DB01002
Compound::DB01248	CiC	Compound::DB01006
Compound::DB00614	CiC	Compound::DB00327
Compound::DB01567	CiC	Compound::DB00625
Compound::DB01380	CiC	Compound::DB00989
Compound::DB00924	CiC	Compound::DB00409
Compound::DB00907	CiC	Compound::DB00660
Compound::DB06196	CiC	Compound::DB04865
Compound::DB00363	CiC	Compound::DB00436
Compound::DB01227	CiC	Compound::DB00181
Compound::DB00939	CiC	Compound::DB08905
Compound::DB00495	CiC	Compound::DB00363
Compound::DB00897	CiC	Compound::DB00660
Compound::DB00750	CiC	Compound::DB00715
Compound::DB00599	CiC	Compound::DB00181
Compound::DB01551	CiC	Compound::DB01202
Compound::DB00409	CiC	Compound::DB00423
Compound::DB00547	CiC	Compound::DB01155
Compound::DB00586	CiC	Compound::DB00861
Compound::DB04794	CiC	Compound::DB00653
Compound::DB00810	CiC	Compound::DB01192
Compound::DB00193	CiC	Compound::DB00850
Compound::DB00555	CiC	Compound::DB00748
Compound::DB00421	CiC	Compound::DB00657
Compound::DB00521	CiC	Compound::DB00594
Compound::DB01041	CiC	Compound::DB00393
Compound::DB00374	CiC	Compound::DB00608
Compound::DB05271	CiC	Compound::DB01029
Compound::DB01351	CiC	Compound::DB01320
Compound::DB01209	CiC	Compound::DB00421
Compound::DB00325	CiC	Compound::DB00421
Compound::DB00405	CiC	Compound::DB01235
Compound::DB00275	CiC	Compound::DB00178
Compound::DB06716	CiC	Compound::DB00909
Compound::DB01014	CiC	Compound::DB00896
Compound::DB00589	CiC	Compound::DB01435
Compound::DB01081	CiC	Compound::DB06770
Compound::DB00295	CiC	Compound::DB00409
Compound::DB00247	CiC	Compound::DB06589
Compound::DB08984	CiC	Compound::DB00896
Compound::DB00247	CiC	Compound::DB00582
Compound::DB01086	CiC	Compound::DB01018
Compound::DB00247	CiC	Compound::DB01254
Compound::DB01209	CiC	Compound::DB00283
Compound::DB00313	CiC	Compound::DB01178
Compound::DB00186	CiC	Compound::DB00312
Compound::DB00899	CiC	Compound::DB01189
Compound::DB00237	CiC	Compound::DB01242
Compound::DB00997	CiC	Compound::DB00363
Compound::DB04876	CiC	Compound::DB00492
Compound::DB01210	CiC	Compound::DB00184
Compound::DB00809	CiC	Compound::DB00708
Compound::DB00177	CiC	Compound::DB00697
Compound::DB00921	CiC	Compound::DB00421
Compound::DB00907	CiC	Compound::DB05246
Compound::DB00413	CiC	Compound::DB04920
Compound::DB00363	CiC	Compound::DB01037
Compound::DB01097	CiC	Compound::DB08797
Compound::DB01282	CiC	Compound::DB00708
Compound::DB01116	CiC	Compound::DB01433
Compound::DB00402	CiC	Compound::DB01267
Compound::DB06738	CiC	Compound::DB01114
Compound::DB00404	CiC	Compound::DB00334
Compound::DB01236	CiC	Compound::DB00232
Compound::DB01192	CiC	Compound::DB00933
Compound::DB00435	CiC	Compound::DB00232
Compound::DB00749	CiC	Compound::DB00588
Compound::DB00753	CiC	Compound::DB00298
Compound::DB00764	CiC	Compound::DB00827
Compound::DB00831	CiC	Compound::DB08918
Compound::DB00490	CiC	Compound::DB01355
Compound::DB00850	CiC	Compound::DB01081
Compound::DB01452	CiC	Compound::DB00980
Compound::DB00939	CiC	Compound::DB01047
Compound::DB00402	CiC	Compound::DB01068
Compound::DB00688	CiC	Compound::DB00838
Compound::DB00784	CiC	Compound::DB00959
Compound::DB00421	CiC	Compound::DB04920
Compound::DB00611	CiC	Compound::DB01320
Compound::DB06201	CiC	Compound::DB00540
Compound::DB00906	CiC	Compound::DB01104
Compound::DB01192	CiC	Compound::DB00835
Compound::DB00854	CiC	Compound::DB01463
Compound::DB00247	CiC	Compound::DB01026
Compound::DB00228	CiC	Compound::DB01621
Compound::DB00633	CiC	Compound::DB00876
Compound::DB00812	CiC	Compound::DB01399
Compound::DB01595	CiC	Compound::DB00967
Compound::DB01338	CiC	Compound::DB00844
Compound::DB01324	CiC	Compound::DB01092
Compound::DB01007	CiC	Compound::DB04841
Compound::DB01215	CiC	Compound::DB01080
Compound::DB08822	CiC	Compound::DB00812
Compound::DB00683	CiC	Compound::DB00737
Compound::DB00206	CiC	Compound::DB00742
Compound::DB00708	CiC	Compound::DB01075
Compound::DB00555	CiC	Compound::DB00697
Compound::DB00681	CiC	Compound::DB01054
Compound::DB00384	CiC	Compound::DB01158
Compound::DB00924	CiC	Compound::DB00555
Compound::DB00812	CiC	Compound::DB00240
Compound::DB06201	CiC	Compound::DB01002
Compound::DB00288	CiC	Compound::DB00685
Compound::DB00497	CiC	Compound::DB00747
Compound::DB01075	CiC	Compound::DB00967
Compound::DB01224	CiC	Compound::DB01275
Compound::DB00408	CiC	Compound::DB00771
Compound::DB00936	CiC	Compound::DB00399
Compound::DB00519	CiC	Compound::DB00703
Compound::DB00631	CiC	Compound::DB01193
Compound::DB00753	CiC	Compound::DB09017
Compound::DB00708	CiC	Compound::DB06216
Compound::DB00649	CiC	Compound::DB00900
Compound::DB00186	CiC	Compound::DB00502
Compound::DB00805	CiC	Compound::DB01085
Compound::DB06684	CiC	Compound::DB00333
Compound::DB00400	CiC	Compound::DB01074
Compound::DB00870	CiC	Compound::DB08971
Compound::DB00521	CiC	Compound::DB00964
Compound::DB00633	CiC	Compound::DB00903
Compound::DB06772	CiC	Compound::DB08877
Compound::DB00800	CiC	Compound::DB04920
Compound::DB01143	CiC	Compound::DB00363
Compound::DB00295	CiC	Compound::DB04844
Compound::DB00187	CiC	Compound::DB00999
Compound::DB00813	CiC	Compound::DB00189
Compound::DB01176	CiC	Compound::DB00472
Compound::DB06201	CiC	Compound::DB00333
Compound::DB00371	CiC	Compound::DB00690
Compound::DB00842	CiC	Compound::DB00321
Compound::DB00477	CiC	Compound::DB00660
Compound::DB00502	CiC	Compound::DB01440
Compound::DB01452	CiC	Compound::DB00737
Compound::DB01236	CiC	Compound::DB00964
Compound::DB00421	CiC	Compound::DB00584
Compound::DB01614	CiC	Compound::DB00494
Compound::DB00899	CiC	Compound::DB01580
Compound::DB01595	CiC	Compound::DB08987
Compound::DB00519	CiC	Compound::DB01283
Compound::DB00742	CiC	Compound::DB00880
Compound::DB01253	CiC	Compound::DB00455
Compound::DB00588	CiC	Compound::DB00754
Compound::DB01002	CiC	Compound::DB00178
Compound::DB01202	CiC	Compound::DB00215
Compound::DB00712	CiC	Compound::DB04574
Compound::DB00423	CiC	Compound::DB00726
Compound::DB01435	CiC	Compound::DB01047
Compound::DB00933	CiC	Compound::DB00967
Compound::DB00239	CiC	Compound::DB00227
Compound::DB01030	CiC	Compound::DB00363
Compound::DB01253	CiC	Compound::DB01023
Compound::DB01437	CiC	Compound::DB00543
Compound::DB00897	CiC	Compound::DB00835
Compound::DB00323	CiC	Compound::DB00325
Compound::DB00528	CiC	Compound::DB05271
Compound::DB00318	CiC	Compound::DB01501
Compound::DB01141	CiC	Compound::DB00653
Compound::DB00939	CiC	Compound::DB00547
Compound::DB00475	CiC	Compound::DB01580
Compound::DB00554	CiC	Compound::DB00896
Compound::DB00706	CiC	Compound::DB01041
Compound::DB01595	CiC	Compound::DB00633
Compound::DB00176	CiC	Compound::DB00344
Compound::DB01615	CiC	Compound::DB00950
Compound::DB04842	CiC	Compound::DB00344
Compound::DB09017	CiC	Compound::DB00349
Compound::DB05271	CiC	Compound::DB00590
Compound::DB06738	CiC	Compound::DB01080
Compound::DB00896	CiC	Compound::DB00843
Compound::DB00844	CiC	Compound::DB01558
Compound::DB00404	CiC	Compound::DB00807
Compound::DB00813	CiC	Compound::DB00647
Compound::DB01215	CiC	Compound::DB01202
Compound::DB01545	CiC	Compound::DB00344
Compound::DB00296	CiC	Compound::DB00555
Compound::DB01624	CiC	Compound::DB00985
Compound::DB01169	CiC	Compound::DB00264
Compound::DB00844	CiC	Compound::DB00805
Compound::DB00400	CiC	Compound::DB01115
Compound::DB00486	CiC	Compound::DB00780
Compound::DB06772	CiC	Compound::DB01059
Compound::DB00679	CiC	Compound::DB00755
Compound::DB01018	CiC	Compound::DB01612
Compound::DB00341	CiC	Compound::DB00747
Compound::DB00435	CiC	Compound::DB01580
Compound::DB08981	CiC	Compound::DB01410
Compound::DB00323	CiC	Compound::DB01080
Compound::DB01236	CiC	Compound::DB00519
Compound::DB00599	CiC	Compound::DB06288
Compound::DB00363	CiC	Compound::DB01545
Compound::DB00696	CiC	Compound::DB01624
Compound::DB00295	CiC	Compound::DB01197
Compound::DB06144	CiC	Compound::DB00835
Compound::DB00270	CiC	Compound::DB00653
Compound::DB00409	CiC	Compound::DB00747
Compound::DB01018	CiC	Compound::DB01224
Compound::DB08815	CiC	Compound::DB00980
Compound::DB01227	CiC	Compound::DB00737
Compound::DB00998	CiC	Compound::DB01069
Compound::DB00206	CiC	Compound::DB04841
Compound::DB00454	CiC	Compound::DB01215
Compound::DB00472	CiC	Compound::DB00726
Compound::DB00680	CiC	Compound::DB04896
Compound::DB00268	CiC	Compound::DB00519
Compound::DB00952	CiC	Compound::DB01247
Compound::DB00964	CiC	Compound::DB00999
Compound::DB00735	CiC	Compound::DB00972
Compound::DB01227	CiC	Compound::DB01325
Compound::DB00323	CiC	Compound::DB00195
Compound::DB01623	CiC	Compound::DB01545
Compound::DB06288	CiC	Compound::DB00771
Compound::DB00295	CiC	Compound::DB01239
Compound::DB00656	CiC	Compound::DB00696
Compound::DB00261	CiC	Compound::DB01014
Compound::DB00818	CiC	Compound::DB00409
Compound::DB00292	CiC	Compound::DB01545
Compound::DB00860	CiC	Compound::DB00685
Compound::DB00628	CiC	Compound::DB00899
Compound::DB00454	CiC	Compound::DB01104
Compound::DB01095	CiC	Compound::DB01076
Compound::DB01353	CiC	Compound::DB01567
Compound::DB01100	CiC	Compound::DB00633
Compound::DB01171	CiC	Compound::DB01063
Compound::DB00899	CiC	Compound::DB00737
Compound::DB00353	CiC	Compound::DB00338
Compound::DB01238	CiC	Compound::DB00961
Compound::DB00727	CiC	Compound::DB01136
Compound::DB00700	CiC	Compound::DB00999
Compound::DB00722	CiC	Compound::DB04920
Compound::DB00210	CiC	Compound::DB01130
Compound::DB01236	CiC	Compound::DB09009
Compound::DB01380	CiC	Compound::DB00779
Compound::DB00844	CiC	Compound::DB00296
Compound::DB00780	CiC	Compound::DB01184
Compound::DB01224	CiC	Compound::DB01359
Compound::DB00749	CiC	Compound::DB00764
Compound::DB00327	CiC	Compound::DB00656
Compound::DB00959	CiC	Compound::DB01245
Compound::DB06684	CiC	Compound::DB00875
Compound::DB01440	CiC	Compound::DB00313
Compound::DB01081	CiC	Compound::DB00508
Compound::DB00788	CiC	Compound::DB00324
Compound::DB00285	CiC	Compound::DB00408
Compound::DB00508	CiC	Compound::DB00909
Compound::DB00418	CiC	Compound::DB01551
Compound::DB06216	CiC	Compound::DB00801
Compound::DB00275	CiC	Compound::DB00945
Compound::DB01353	CiC	Compound::DB00455
Compound::DB00657	CiC	Compound::DB01173
Compound::DB01037	CiC	Compound::DB00601
Compound::DB01589	CiC	Compound::DB00599
Compound::DB00808	CiC	Compound::DB01612
Compound::DB00812	CiC	Compound::DB00288
Compound::DB00699	CiC	Compound::DB00818
Compound::DB01267	CiC	Compound::DB00645
Compound::DB00296	CiC	Compound::DB00436
Compound::DB00275	CiC	Compound::DB00554
Compound::DB00747	CiC	Compound::DB01337
Compound::DB00395	CiC	Compound::DB00949
Compound::DB01587	CiC	Compound::DB04844
Compound::DB00206	CiC	Compound::DB00273
Compound::DB01143	CiC	Compound::DB00975
Compound::DB01263	CiC	Compound::DB00996
Compound::DB06712	CiC	Compound::DB08907
Compound::DB00907	CiC	Compound::DB00967
Compound::DB00402	CiC	Compound::DB01081
Compound::DB00652	CiC	Compound::DB01227
Compound::DB00663	CiC	Compound::DB01010
Compound::DB00752	CiC	Compound::DB01018
Compound::DB06287	CiC	Compound::DB01180
Compound::DB06802	CiC	Compound::DB00663
Compound::DB08971	CiC	Compound::DB00483
Compound::DB00611	CiC	Compound::DB00606
Compound::DB01614	CiC	Compound::DB00697
Compound::DB00852	CiC	Compound::DB01168
Compound::DB00750	CiC	Compound::DB00849
Compound::DB00477	CiC	Compound::DB00310
Compound::DB00734	CiC	Compound::DB00292
Compound::DB00849	CiC	Compound::DB00748
Compound::DB00691	CiC	Compound::DB00482
Compound::DB01356	CiC	Compound::DB01080
Compound::DB00996	CiC	Compound::DB08815
Compound::DB00458	CiC	Compound::DB00335
Compound::DB00371	CiC	Compound::DB01018
Compound::DB00486	CiC	Compound::DB01175
Compound::DB01242	CiC	Compound::DB08822
Compound::DB00940	CiC	Compound::DB01452
Compound::DB01614	CiC	Compound::DB00241
Compound::DB00186	CiC	Compound::DB00656
Compound::DB00934	CiC	Compound::DB04953
Compound::DB00297	CiC	Compound::DB00700
Compound::DB01283	CiC	Compound::DB01410
Compound::DB00589	CiC	Compound::DB08816
Compound::DB01545	CiC	Compound::DB01202
Compound::DB00418	CiC	Compound::DB01587
Compound::DB00237	CiC	Compound::DB00949
Compound::DB01626	CiC	Compound::DB00370
Compound::DB00844	CiC	Compound::DB00593
Compound::DB01142	CiC	Compound::DB00841
Compound::DB00872	CiC	Compound::DB00350
Compound::DB00327	CiC	Compound::DB00625
Compound::DB00940	CiC	Compound::DB00708
Compound::DB01215	CiC	Compound::DB06144
Compound::DB01143	CiC	Compound::DB00703
Compound::DB01595	CiC	Compound::DB09017
Compound::DB00401	CiC	Compound::DB00790
Compound::DB00508	CiC	Compound::DB01545
Compound::DB01209	CiC	Compound::DB06288
Compound::DB00584	CiC	Compound::DB00465
Compound::DB00690	CiC	Compound::DB01351
Compound::DB01267	CiC	Compound::DB00395
Compound::DB01544	CiC	Compound::DB01080
Compound::DB06772	CiC	Compound::DB00997
Compound::DB01229	CiC	Compound::DB00755
Compound::DB00186	CiC	Compound::DB01159
Compound::DB00176	CiC	Compound::DB01618
Compound::DB00555	CiC	Compound::DB01080
Compound::DB00564	CiC	Compound::DB00434
Compound::DB00248	CiC	Compound::DB00912
Compound::DB01065	CiC	Compound::DB01621
Compound::DB00435	CiC	Compound::DB01340
Compound::DB01239	CiC	Compound::DB00356
Compound::DB00413	CiC	Compound::DB01023
Compound::DB00209	CiC	Compound::DB01227
Compound::DB01106	CiC	Compound::DB01104
Compound::DB01169	CiC	Compound::DB00335
Compound::DB00790	CiC	Compound::DB00469
Compound::DB01623	CiC	Compound::DB08910
Compound::DB01351	CiC	Compound::DB01149
Compound::DB00784	CiC	Compound::DB01399
Compound::DB00433	CiC	Compound::DB00633
Compound::DB00237	CiC	Compound::DB01595
Compound::DB01282	CiC	Compound::DB00594
Compound::DB00907	CiC	Compound::DB01544
Compound::DB01545	CiC	Compound::DB00697
Compound::DB06216	CiC	Compound::DB00961
Compound::DB01623	CiC	Compound::DB00434
Compound::DB00521	CiC	Compound::DB01019
Compound::DB01210	CiC	Compound::DB01275
Compound::DB01463	CiC	Compound::DB00906
Compound::DB01260	CiC	Compound::DB00545
Compound::DB00435	CiC	Compound::DB00708
Compound::DB00395	CiC	Compound::DB01069
Compound::DB00801	CiC	Compound::DB01104
Compound::DB01041	CiC	Compound::DB01162
Compound::DB00237	CiC	Compound::DB00241
Compound::DB00831	CiC	Compound::DB01002
Compound::DB01558	CiC	Compound::DB00458
Compound::DB00371	CiC	Compound::DB00794
Compound::DB00474	CiC	Compound::DB00715
Compound::DB00433	CiC	Compound::DB00904
Compound::DB00708	CiC	Compound::DB00875
Compound::DB00363	CiC	Compound::DB00371
Compound::DB00991	CiC	Compound::DB00253
Compound::DB01081	CiC	Compound::DB01161
Compound::DB01589	CiC	Compound::DB00721
Compound::DB00780	CiC	Compound::DB08941
Compound::DB00687	CiC	Compound::DB00483
Compound::DB01189	CiC	Compound::DB01367
Compound::DB00500	CiC	Compound::DB01600
Compound::DB00936	CiC	Compound::DB00873
Compound::DB00688	CiC	Compound::DB01260
Compound::DB04844	CiC	Compound::DB01356
Compound::DB00384	CiC	Compound::DB00622
Compound::DB00735	CiC	Compound::DB00687
Compound::DB01384	CiC	Compound::DB00843
Compound::DB01151	CiC	Compound::DB01168
Compound::DB01238	CiC	Compound::DB01501
Compound::DB01238	CiC	Compound::DB01595
Compound::DB00247	CiC	Compound::DB01435
Compound::DB00246	CiC	Compound::DB01178
Compound::DB06201	CiC	Compound::DB00434
Compound::DB00734	CiC	Compound::DB01588
Compound::DB00475	CiC	Compound::DB01501
Compound::DB00599	CiC	Compound::DB00747
Compound::DB00939	CiC	Compound::DB01222
Compound::DB06594	CiC	Compound::DB00625
Compound::DB00611	CiC	Compound::DB01168
Compound::DB06716	CiC	Compound::DB00476
Compound::DB00940	CiC	Compound::DB00611
Compound::DB00186	CiC	Compound::DB04896
Compound::DB01097	CiC	Compound::DB01609
Compound::DB00967	CiC	Compound::DB01338
Compound::DB00281	CiC	Compound::DB00273
Compound::DB00813	CiC	Compound::DB09017
Compound::DB08906	CiC	Compound::DB01010
Compound::DB00696	CiC	Compound::DB01011
Compound::DB00186	CiC	Compound::DB00683
Compound::DB00750	CiC	Compound::DB00341
Compound::DB00639	CiC	Compound::DB00641
Compound::DB00816	CiC	Compound::DB00841
Compound::DB01587	CiC	Compound::DB04896
Compound::DB01437	CiC	Compound::DB08918
Compound::DB00588	CiC	Compound::DB01235
Compound::DB00371	CiC	Compound::DB00924
Compound::DB01282	CiC	Compound::DB00872
Compound::DB00880	CiC	Compound::DB01275
Compound::DB00979	CiC	Compound::DB00647
Compound::DB00844	CiC	Compound::DB01221
Compound::DB00371	CiC	Compound::DB00292
Compound::DB00753	CiC	Compound::DB00844
Compound::DB00936	CiC	Compound::DB01050
Compound::DB00877	CiC	Compound::DB00691
Compound::DB01589	CiC	Compound::DB00737
Compound::DB00872	CiC	Compound::DB00413
Compound::DB01227	CiC	Compound::DB06594
Compound::DB00608	CiC	Compound::DB00394
Compound::DB00964	CiC	Compound::DB04920
Compound::DB00742	CiC	Compound::DB04861
Compound::DB06201	CiC	Compound::DB01069
Compound::DB00623	CiC	Compound::DB08987
Compound::DB00589	CiC	Compound::DB01234
Compound::DB00340	CiC	Compound::DB00844
Compound::DB00327	CiC	Compound::DB01159
Compound::DB01623	CiC	Compound::DB01242
Compound::DB06781	CiC	Compound::DB00981
Compound::DB01178	CiC	Compound::DB01615
Compound::DB00593	CiC	Compound::DB00909
Compound::DB00575	CiC	Compound::DB00748
Compound::DB00726	CiC	Compound::DB00215
Compound::DB00296	CiC	Compound::DB04920
Compound::DB01253	CiC	Compound::DB00255
Compound::DB00295	CiC	Compound::DB01340
Compound::DB00849	CiC	Compound::DB01545
Compound::DB01355	CiC	Compound::DB00980
Compound::DB06288	CiC	Compound::DB00593
Compound::DB00247	CiC	Compound::DB01384
Compound::DB00801	CiC	Compound::DB00323
Compound::DB00564	CiC	Compound::DB00737
Compound::DB00594	CiC	Compound::DB00903
Compound::DB00700	CiC	Compound::DB01136
Compound::DB00805	CiC	Compound::DB01366
Compound::DB01086	CiC	Compound::DB01227
Compound::DB01339	CiC	Compound::DB00497
Compound::DB00246	CiC	Compound::DB00961
Compound::DB00599	CiC	Compound::DB00252
Compound::DB00864	CiC	Compound::DB01042
Compound::DB01189	CiC	Compound::DB01242
Compound::DB01623	CiC	Compound::DB01068
Compound::DB01200	CiC	Compound::DB00575
Compound::DB00264	CiC	Compound::DB00883
Compound::DB00605	CiC	Compound::DB01401
Compound::DB00325	CiC	Compound::DB08822
Compound::DB00371	CiC	Compound::DB00628
Compound::DB00813	CiC	Compound::DB00606
Compound::DB00831	CiC	Compound::DB01440
Compound::DB00253	CiC	Compound::DB00483
Compound::DB00297	CiC	Compound::DB00508
Compound::DB00752	CiC	Compound::DB00871
Compound::DB01267	CiC	Compound::DB06738
Compound::DB00686	CiC	Compound::DB05266
Compound::DB00752	CiC	Compound::DB01144
Compound::DB01024	CiC	Compound::DB00035
Compound::DB08887	CiC	Compound::DB06605
Compound::DB00939	CiC	Compound::DB00741
Compound::DB00952	CiC	Compound::DB00850
Compound::DB00633	CiC	Compound::DB01224
Compound::DB00248	CiC	Compound::DB00675
Compound::DB00812	CiC	Compound::DB00959
Compound::DB01062	CiC	Compound::DB00921
Compound::DB01174	CiC	Compound::DB01209
Compound::DB00193	CiC	Compound::DB01154
Compound::DB00681	CiC	Compound::DB08992
Compound::DB01210	CiC	Compound::DB00185
Compound::DB00996	CiC	Compound::DB06144
Compound::DB00735	CiC	Compound::DB00896
Compound::DB00591	CiC	Compound::DB00981
Compound::DB01301	CiC	Compound::DB01076
Compound::DB00469	CiC	Compound::DB00500
Compound::DB00233	CiC	Compound::DB04574
Compound::DB00332	CiC	Compound::DB00392
Compound::DB00710	CiC	Compound::DB01609
Compound::DB00749	CiC	Compound::DB00620
Compound::DB00457	CiC	Compound::DB00524
Compound::DB00809	CiC	Compound::DB00782
Compound::DB00598	CiC	Compound::DB06292
Compound::DB00963	CiC	Compound::DB00630
Compound::DB00457	CiC	Compound::DB01197
Compound::DB00193	CiC	Compound::DB00645
Compound::DB00679	CiC	Compound::DB00508
